1.099783390025293528e+01 1.030198350258360307e+01 5.800000000000000000e+01
1.040364195667992497e+01 9.497660225416437285e+00 1.000000000000000000e+02
9.809450013106914668e+00 8.693336948249271501e+00 1.030000000000000000e+02
9.215258069533906138e+00 7.889013671082106605e+00 1.030000000000000000e+02
8.621066125960895832e+00 7.084690393914940820e+00 1.030000000000000000e+02
8.026874182387885526e+00 6.280367116747775924e+00 1.020000000000000000e+02
7.432682238814875220e+00 5.476043839580610140e+00 1.500000000000000000e+01
-2.668580801926294210e+00 -8.197451872261202865e+00 6.000000000000000000e+00
-3.262772745499304072e+00 -9.001775149428368650e+00 4.800000000000000000e+01
-3.856964689072313934e+00 -9.806098426595532658e+00 1.000000000000000000e+02
-4.451156632645323796e+00 -1.061042170376269844e+01 1.030000000000000000e+02
-5.045348576218334102e+00 -1.141474498092986423e+01 1.030000000000000000e+02
-5.639540519791344408e+00 -1.221906825809703001e+01 3.500000000000000000e+01
-6.233732463364353826e+00 -1.302339153526419580e+01 2.000000000000000000e+00
1.417892495171214051e+01 1.292508466767925412e+01 1.000000000000000000e+00
1.358473300813913021e+01 1.212076139051209012e+01 8.000000000000000000e+00
1.299054106456611990e+01 1.131643811334492433e+01 3.700000000000000000e+01
1.239634912099311137e+01 1.051211483617775855e+01 8.300000000000000000e+01
1.180215717742010106e+01 9.707791559010592763e+00 1.030000000000000000e+02
1.120796523384709076e+01 8.903468281843426979e+00 1.030000000000000000e+02
1.061377329027408045e+01 8.099145004676262971e+00 1.030000000000000000e+02
1.001958134670107015e+01 7.294821727509097187e+00 1.030000000000000000e+02
9.425389403128059840e+00 6.490498450341931402e+00 1.050000000000000000e+02
8.831197459555051310e+00 5.686175173174765618e+00 5.200000000000000000e+01
8.237005515982041004e+00 4.881851896007600722e+00 6.000000000000000000e+00
-1.270065581186118786e+00 -7.987320538667046499e+00 1.000000000000000000e+00
-1.864257524759128870e+00 -8.791643815834211395e+00 2.200000000000000000e+01
-2.458449468332138732e+00 -9.595967093001377179e+00 7.700000000000000000e+01
-3.052641411905148594e+00 -1.040029037016854296e+01 1.030000000000000000e+02
-3.646833355478158900e+00 -1.120461364733570875e+01 1.050000000000000000e+02
-4.241025299051168318e+00 -1.200893692450287453e+01 9.500000000000000000e+01
-4.835217242624178624e+00 -1.281326020167004032e+01 1.900000000000000000e+01
1.617163211602532513e+01 1.393953927844057539e+01 1.000000000000000000e+00
1.557744017245231660e+01 1.313521600127340960e+01 3.000000000000000000e+00
1.498324822887930630e+01 1.233089272410624382e+01 4.000000000000000000e+01
1.438905628530629599e+01 1.152656944693907981e+01 1.050000000000000000e+02
1.379486434173328568e+01 1.072224616977191403e+01 1.090000000000000000e+02
1.320067239816027538e+01 9.917922892604748242e+00 1.040000000000000000e+02
1.260648045458726507e+01 9.113599615437582457e+00 1.030000000000000000e+02
1.201228851101425654e+01 8.309276338270416673e+00 1.030000000000000000e+02
1.141809656744124624e+01 7.504953061103251777e+00 1.030000000000000000e+02
1.082390462386823593e+01 6.700629783936086881e+00 1.050000000000000000e+02
1.022971268029522562e+01 5.896306506768921096e+00 7.400000000000000000e+01
9.635520736722215318e+00 5.091983229601755312e+00 1.700000000000000000e+01
9.041328793149206788e+00 4.287659952434590416e+00 1.000000000000000000e+00
1.284496395540564717e-01 -7.777189205072891909e+00 1.000000000000000000e+00
-4.657423040189535013e-01 -8.581512482240057693e+00 1.400000000000000000e+01
-1.059934247591963530e+00 -9.385835759407221701e+00 5.800000000000000000e+01
-1.654126191164973392e+00 -1.019015903657438749e+01 9.700000000000000000e+01
-2.248318134737983254e+00 -1.099448231374155327e+01 1.040000000000000000e+02
-2.842510078310993560e+00 -1.179880559090871905e+01 1.070000000000000000e+02
-3.436702021884003422e+00 -1.260312886807588484e+01 6.500000000000000000e+01
-4.030893965457013728e+00 -1.340745214524305062e+01 8.000000000000000000e+00
1.757014733676550122e+01 1.414967061203473087e+01 1.000000000000000000e+00
1.697595539319249269e+01 1.334534733486756508e+01 1.200000000000000000e+01
1.638176344961948061e+01 1.254102405770040107e+01 9.200000000000000000e+01
1.578757150604647030e+01 1.173670078053323529e+01 1.330000000000000000e+02
1.519337956247346177e+01 1.093237750336606950e+01 1.070000000000000000e+02
1.459918761890045147e+01 1.012805422619890372e+01 1.030000000000000000e+02
1.400499567532744116e+01 9.323730949031737936e+00 1.030000000000000000e+02
1.341080373175443086e+01 8.519407671864572151e+00 1.030000000000000000e+02
1.281661178818142055e+01 7.715084394697407255e+00 1.030000000000000000e+02
1.222241984460841202e+01 6.910761117530242359e+00 1.040000000000000000e+02
1.162822790103540171e+01 6.106437840363076575e+00 6.800000000000000000e+01
1.103403595746239141e+01 5.302114563195910790e+00 1.800000000000000000e+01
1.043984401388938110e+01 4.497791286028745894e+00 2.000000000000000000e+00
2.121156803867241702e+00 -6.762734594311570646e+00 1.000000000000000000e+00
1.526964860294231840e+00 -7.567057871478736431e+00 7.000000000000000000e+00
9.327729167212217565e-01 -8.371381148645902215e+00 2.600000000000000000e+01
3.385809731482118390e-01 -9.175704425813066223e+00 6.100000000000000000e+01
-2.556109704247981340e-01 -9.980027702980232007e+00 9.400000000000000000e+01
-8.498029139978081625e-01 -1.078435098014739779e+01 1.030000000000000000e+02
-1.443994857570818136e+00 -1.158867425731456358e+01 1.050000000000000000e+02
-2.038186801143828220e+00 -1.239299753448172936e+01 1.040000000000000000e+02
-2.632378744716838082e+00 -1.319732081164889337e+01 2.600000000000000000e+01
-3.226570688289847944e+00 -1.400164408881605915e+01 2.000000000000000000e+00
1.837447061393266523e+01 1.355547866846172056e+01 1.300000000000000000e+01
1.778027867035965670e+01 1.275115539129455655e+01 1.160000000000000000e+02
1.718608672678664817e+01 1.194683211412739077e+01 1.310000000000000000e+02
1.659189478321363609e+01 1.114250883696022498e+01 1.130000000000000000e+02
1.599770283964062756e+01 1.033818555979305920e+01 1.040000000000000000e+02
1.540351089606761725e+01 9.533862282625893414e+00 1.030000000000000000e+02
1.480931895249460695e+01 8.729539005458729406e+00 1.030000000000000000e+02
1.421512700892159664e+01 7.925215728291562733e+00 1.030000000000000000e+02
1.362093506534858633e+01 7.120892451124397837e+00 9.300000000000000000e+01
1.302674312177557781e+01 6.316569173957232053e+00 4.500000000000000000e+01
1.243255117820256750e+01 5.512245896790067157e+00 1.100000000000000000e+01
1.183835923462955719e+01 4.707922619622901372e+00 1.000000000000000000e+00
4.113863968180427655e+00 -5.748279983550249383e+00 4.000000000000000000e+00
3.519672024607417349e+00 -6.552603260717415168e+00 1.400000000000000000e+01
2.925480081034407487e+00 -7.356926537884580064e+00 3.100000000000000000e+01
2.331288137461397625e+00 -8.161249815051746737e+00 5.500000000000000000e+01
1.737096193888387541e+00 -8.965573092218910745e+00 8.200000000000000000e+01
1.142904250315377679e+00 -9.769896369386076529e+00 9.900000000000000000e+01
5.487123067423675948e-01 -1.057421964655324231e+01 1.030000000000000000e+02
-4.547963683064232265e-02 -1.137854292372040810e+01 1.040000000000000000e+02
-6.396715804036523512e-01 -1.218286620088757388e+01 1.090000000000000000e+02
-1.233863523976662213e+00 -1.298718947805473789e+01 5.400000000000000000e+01
-1.828055467549672297e+00 -1.379151275522190367e+01 7.000000000000000000e+00
1.977298583467284132e+01 1.376561000205587604e+01 5.000000000000000000e+00
1.917879389109983279e+01 1.296128672488871025e+01 1.270000000000000000e+02
1.858460194752682426e+01 1.215696344772154625e+01 1.560000000000000000e+02
1.799041000395381218e+01 1.135264017055438046e+01 1.150000000000000000e+02
1.739621806038080365e+01 1.054831689338721468e+01 1.120000000000000000e+02
1.680202611680779157e+01 9.743993616220048892e+00 1.060000000000000000e+02
1.620783417323478304e+01 8.939670339052883108e+00 1.000000000000000000e+02
1.561364222966177273e+01 8.135347061885719100e+00 8.900000000000000000e+01
1.501945028608876243e+01 7.331023784718552427e+00 5.900000000000000000e+01
1.442525834251575212e+01 6.526700507551387531e+00 2.300000000000000000e+01
1.383106639894274359e+01 5.722377230384221747e+00 4.000000000000000000e+00
6.106571132493613163e+00 -4.733825372788929009e+00 1.000000000000000000e+00
5.512379188920602857e+00 -5.538148649956094793e+00 9.000000000000000000e+00
4.918187245347593439e+00 -6.342471927123259690e+00 3.600000000000000000e+01
4.323995301774583133e+00 -7.146795204290425474e+00 7.200000000000000000e+01
3.729803358201573271e+00 -7.951118481457590370e+00 9.300000000000000000e+01
3.135611414628563409e+00 -8.755441758624757043e+00 1.010000000000000000e+02
2.541419471055553547e+00 -9.559765035791921051e+00 1.030000000000000000e+02
1.947227527482543463e+00 -1.036408831295908684e+01 1.040000000000000000e+02
1.353035583909533379e+00 -1.116841159012625262e+01 1.050000000000000000e+02
7.588436403365234062e-01 -1.197273486729341840e+01 1.070000000000000000e+02
1.646516967635134887e-01 -1.277705814446058419e+01 6.000000000000000000e+01
-4.295402468094964843e-01 -1.358138142162774820e+01 1.200000000000000000e+01
2.057730911184000888e+01 1.317141805848286751e+01 1.000000000000000000e+02
1.998311716826699680e+01 1.236709478131570172e+01 1.990000000000000000e+02
1.938892522469398827e+01 1.156277150414853594e+01 1.710000000000000000e+02
1.879473328112097619e+01 1.075844822698137015e+01 1.460000000000000000e+02
1.820054133754796766e+01 9.954124949814204371e+00 1.140000000000000000e+02
1.760634939397495913e+01 9.149801672647040363e+00 4.900000000000000000e+01
1.701215745040194705e+01 8.345478395479874578e+00 3.700000000000000000e+01
1.641796550682893852e+01 7.541155118312708794e+00 2.000000000000000000e+01
1.582377356325592821e+01 6.736831841145543009e+00 5.000000000000000000e+00
6.910894409660778059e+00 -5.328017316361938427e+00 1.200000000000000000e+01
6.316702466087767753e+00 -6.132340593529104211e+00 5.100000000000000000e+01
5.722510522514758335e+00 -6.936663870696269107e+00 9.200000000000000000e+01
5.128318578941748029e+00 -7.740987147863434892e+00 1.030000000000000000e+02
4.534126635368738611e+00 -8.545310425030599788e+00 1.030000000000000000e+02
3.939934691795728305e+00 -9.349633702197765572e+00 1.030000000000000000e+02
3.345742748222718443e+00 -1.015395697936493136e+01 1.040000000000000000e+02
2.751550804649708137e+00 -1.095828025653209714e+01 1.070000000000000000e+02
2.157358861076698275e+00 -1.176260353369926115e+01 9.600000000000000000e+01
1.563166917503688413e+00 -1.256692681086642693e+01 4.100000000000000000e+01
9.689749739306783294e-01 -1.337125008803359272e+01 1.000000000000000000e+01
2.197582433258018497e+01 1.338154939207702299e+01 4.700000000000000000e+01
2.138163238900717289e+01 1.257722611490985720e+01 1.910000000000000000e+02
2.078744044543416436e+01 1.177290283774269142e+01 1.960000000000000000e+02
2.019324850186115228e+01 1.096857956057552563e+01 1.950000000000000000e+02
1.959905655828814375e+01 1.016425628340835985e+01 1.630000000000000000e+02
1.900486461471513167e+01 9.359933006241194065e+00 2.500000000000000000e+01
1.841067267114212314e+01 8.555609729074030056e+00 5.000000000000000000e+00
1.781648072756911461e+01 7.751286451906864272e+00 1.000000000000000000e+00
8.309409630400953262e+00 -5.117885982767782949e+00 8.000000000000000000e+00
7.715217686827943844e+00 -5.922209259934948733e+00 4.900000000000000000e+01
7.121025743254933538e+00 -6.726532537102114517e+00 1.000000000000000000e+02
6.526833799681924120e+00 -7.530855814269279414e+00 1.040000000000000000e+02
5.932641856108913814e+00 -8.335179091436444310e+00 1.040000000000000000e+02
5.338449912535904396e+00 -9.139502368603610094e+00 1.060000000000000000e+02
4.744257968962894090e+00 -9.943825645770775878e+00 1.060000000000000000e+02
4.150066025389883784e+00 -1.074814892293794166e+01 9.300000000000000000e+01
3.555874081816873922e+00 -1.155247220010510745e+01 5.400000000000000000e+01
2.961682138243864060e+00 -1.235679547727227146e+01 2.000000000000000000e+01
2.367490194670854198e+00 -1.316111875443943724e+01 4.000000000000000000e+00
2.337433955332035751e+01 1.359168072567117669e+01 1.000000000000000000e+00
2.278014760974734898e+01 1.278735744850401268e+01 1.430000000000000000e+02
2.218595566617433690e+01 1.198303417133684690e+01 2.010000000000000000e+02
2.159176372260132837e+01 1.117871089416968111e+01 1.940000000000000000e+02
2.099757177902831984e+01 1.037438761700251533e+01 2.000000000000000000e+02
2.040337983545530776e+01 9.570064339835349543e+00 8.200000000000000000e+01
9.707924851141129352e+00 -4.907754649173628358e+00 2.000000000000000000e+00
9.113732907568119046e+00 -5.712077926340793255e+00 3.200000000000000000e+01
8.519540963995108740e+00 -6.516401203507959039e+00 1.000000000000000000e+02
7.925349020422098434e+00 -7.320724480675124823e+00 1.050000000000000000e+02
7.331157076849089016e+00 -8.125047757842290608e+00 1.040000000000000000e+02
6.736965133276078710e+00 -8.929371035009454616e+00 1.040000000000000000e+02
6.142773189703069292e+00 -9.733694312176620400e+00 7.500000000000000000e+01
5.548581246130058986e+00 -1.053801758934378618e+01 3.400000000000000000e+01
4.954389302557048680e+00 -1.134234086651095197e+01 1.700000000000000000e+01
4.360197358984039262e+00 -1.214666414367811775e+01 6.000000000000000000e+00
2.417866283048752507e+01 1.299748878209816816e+01 5.200000000000000000e+01
2.358447088691451299e+01 1.219316550493100237e+01 1.960000000000000000e+02
2.299027894334150446e+01 1.138884222776383659e+01 1.950000000000000000e+02
2.239608699976849238e+01 1.058451895059667081e+01 1.960000000000000000e+02
2.180189505619548385e+01 9.780195673429506797e+00 1.760000000000000000e+02
2.120770311262247532e+01 8.975872396262341013e+00 1.900000000000000000e+01
1.051224812830829514e+01 -5.501946592746637776e+00 1.400000000000000000e+01
9.918056184735284830e+00 -6.306269869913802673e+00 8.100000000000000000e+01
9.323864241162274524e+00 -7.110593147080968457e+00 1.060000000000000000e+02
8.729672297589264218e+00 -7.914916424248134241e+00 1.040000000000000000e+02
8.135480354016253912e+00 -8.719239701415299137e+00 1.010000000000000000e+02
7.541288410443244494e+00 -9.523562978582464922e+00 5.400000000000000000e+01
6.947096466870235076e+00 -1.032788625574963071e+01 1.400000000000000000e+01
6.352904523297224770e+00 -1.113220953291679649e+01 2.000000000000000000e+00
2.498298610765468908e+01 1.240329683852515785e+01 1.220000000000000000e+02
2.438879416408168055e+01 1.159897356135799207e+01 2.020000000000000000e+02
2.379460222050866847e+01 1.079465028419082628e+01 1.940000000000000000e+02
2.320041027693565994e+01 9.990327007023660499e+00 2.010000000000000000e+02
2.260621833336265141e+01 9.186003729856496491e+00 1.310000000000000000e+02
1.191076334904846945e+01 -5.291815259152482298e+00 4.000000000000000000e+00
1.131657140547546092e+01 -6.096138536319648082e+00 4.000000000000000000e+01
1.072237946190245061e+01 -6.900461813486812979e+00 1.060000000000000000e+02
1.012818751832944031e+01 -7.704785090653978763e+00 1.030000000000000000e+02
9.533995574756430003e+00 -8.509108367821143659e+00 1.030000000000000000e+02
8.939803631183419697e+00 -9.313431644988309444e+00 6.800000000000000000e+01
8.345611687610411167e+00 -1.011775492215547523e+01 1.600000000000000000e+01
2.638150132839486517e+01 1.261342817211931333e+01 1.400000000000000000e+01
2.578730938482185664e+01 1.180910489495214755e+01 1.730000000000000000e+02
2.519311744124884456e+01 1.100478161778498176e+01 1.970000000000000000e+02
2.459892549767583603e+01 1.020045834061781598e+01 1.940000000000000000e+02
2.400473355410282394e+01 9.396135063450650193e+00 2.010000000000000000e+02
2.341054161052981542e+01 8.591811786283486185e+00 9.100000000000000000e+01
1.271508662621563523e+01 -5.886007202725492604e+00 1.100000000000000000e+01
1.212089468264262671e+01 -6.690330479892658389e+00 8.000000000000000000e+01
1.152670273906961640e+01 -7.494653757059823285e+00 1.050000000000000000e+02
1.093251079549660609e+01 -8.298977034226988181e+00 1.030000000000000000e+02
1.033831885192359579e+01 -9.103300311394153965e+00 9.200000000000000000e+01
9.744126908350585481e+00 -9.907623588561319750e+00 3.300000000000000000e+01
9.149934964777576951e+00 -1.071194686572848553e+01 2.000000000000000000e+00
2.718582460556202918e+01 1.201923622854630302e+01 4.900000000000000000e+01
2.659163266198902065e+01 1.121491295137913724e+01 1.950000000000000000e+02
2.599744071841600856e+01 1.041058967421197146e+01 1.950000000000000000e+02
2.540324877484300004e+01 9.606266397044805672e+00 1.940000000000000000e+02
2.480905683126998795e+01 8.801943119877639887e+00 1.980000000000000000e+02
2.421486488769697942e+01 7.997619842710474991e+00 6.200000000000000000e+01
1.351940990338279924e+01 -6.480199146298502910e+00 1.800000000000000000e+01
1.292521795980979071e+01 -7.284522423465668695e+00 1.010000000000000000e+02
1.233102601623678041e+01 -8.088845700632834479e+00 1.050000000000000000e+02
1.173683407266377010e+01 -8.893168977799998487e+00 1.040000000000000000e+02
1.114264212909075979e+01 -9.697492254967164271e+00 6.700000000000000000e+01
1.054845018551774949e+01 -1.050181553213433006e+01 1.300000000000000000e+01
2.799014788272919674e+01 1.142504428497329449e+01 8.200000000000000000e+01
2.739595593915618466e+01 1.062072100780612871e+01 2.020000000000000000e+02
2.680176399558317613e+01 9.816397730638962926e+00 1.940000000000000000e+02
2.620757205201016404e+01 9.012074453471797142e+00 1.940000000000000000e+02
2.561338010843715551e+01 8.207751176304631358e+00 1.970000000000000000e+02
2.501918816486414698e+01 7.403427899137466461e+00 5.300000000000000000e+01
1.432373318054996503e+01 -7.074391089871511440e+00 2.400000000000000000e+01
1.372954123697695650e+01 -7.878714367038677224e+00 1.030000000000000000e+02
1.313534929340394619e+01 -8.683037644205843009e+00 1.030000000000000000e+02
1.254115734983093589e+01 -9.487360921373007017e+00 1.020000000000000000e+02
1.194696540625792558e+01 -1.029168419854017280e+01 4.800000000000000000e+01
1.135277346268491527e+01 -1.109600747570733859e+01 5.000000000000000000e+00
2.879447115989636075e+01 1.083085234140028419e+01 1.090000000000000000e+02
2.820027921632335222e+01 1.002652906423311840e+01 2.020000000000000000e+02
2.760608727275034013e+01 9.222205787065952620e+00 1.940000000000000000e+02
2.701189532917733160e+01 8.417882509898786836e+00 1.940000000000000000e+02
2.641770338560431952e+01 7.613559232731621940e+00 1.970000000000000000e+02
2.582351144203131099e+01 6.809235955564456155e+00 5.300000000000000000e+01
1.572224840129014112e+01 -6.864259756277355962e+00 1.000000000000000000e+00
1.512805645771713081e+01 -7.668583033444521746e+00 4.100000000000000000e+01
1.453386451414412228e+01 -8.472906310611687530e+00 1.030000000000000000e+02
1.393967257057111198e+01 -9.277229587778853315e+00 1.030000000000000000e+02
1.334548062699810167e+01 -1.008155286494601732e+01 1.000000000000000000e+02
1.275128868342509136e+01 -1.088587614211318311e+01 3.400000000000000000e+01
1.215709673985208106e+01 -1.169019941928034889e+01 2.000000000000000000e+00
2.959879443706352831e+01 1.023666039782727388e+01 1.260000000000000000e+02
2.900460249349051622e+01 9.432337120660108098e+00 2.010000000000000000e+02
2.841041054991750769e+01 8.628013843492942314e+00 1.940000000000000000e+02
2.781621860634449561e+01 7.823690566325776530e+00 1.940000000000000000e+02
2.722202666277148708e+01 7.019367289158611634e+00 1.980000000000000000e+02
2.662783471919847855e+01 6.215044011991445849e+00 6.300000000000000000e+01
1.652657167845730868e+01 -7.458451699850366268e+00 4.000000000000000000e+00
1.593237973488429660e+01 -8.262774977017532052e+00 6.400000000000000000e+01
1.533818779131128807e+01 -9.067098254184697836e+00 1.030000000000000000e+02
1.474399584773827776e+01 -9.871421531351863621e+00 1.030000000000000000e+02
1.414980390416526745e+01 -1.067574480851902763e+01 9.600000000000000000e+01
1.355561196059225715e+01 -1.148006808568619341e+01 2.600000000000000000e+01
3.040311771423069231e+01 9.642468454254263577e+00 1.350000000000000000e+02
2.980892577065768378e+01 8.838145177087097792e+00 2.000000000000000000e+02
2.921473382708467170e+01 8.033821899919932008e+00 1.940000000000000000e+02
2.862054188351166317e+01 7.229498622752766224e+00 1.940000000000000000e+02
2.802634993993865109e+01 6.425175345585601328e+00 2.020000000000000000e+02
2.743215799636564256e+01 5.620852068418435543e+00 9.300000000000000000e+01
1.733089495562447269e+01 -8.052643643423376574e+00 8.000000000000000000e+00
1.673670301205146416e+01 -8.856966920590542358e+00 9.000000000000000000e+01
1.614251106847845207e+01 -9.661290197757708142e+00 1.030000000000000000e+02
1.554831912490544354e+01 -1.046561347492487393e+01 1.030000000000000000e+02
1.495412718133243324e+01 -1.126993675209203793e+01 8.800000000000000000e+01
1.435993523775942293e+01 -1.207426002925920372e+01 1.900000000000000000e+01
3.120744099139785988e+01 9.048276510681253271e+00 1.240000000000000000e+02
3.061324904782484779e+01 8.243953233514087486e+00 2.010000000000000000e+02
3.001905710425183926e+01 7.439629956346921702e+00 1.940000000000000000e+02
2.942486516067882718e+01 6.635306679179755918e+00 1.940000000000000000e+02
2.883067321710581865e+01 5.830983402012591021e+00 2.010000000000000000e+02
2.823648127353281012e+01 5.026660124845425237e+00 1.340000000000000000e+02
1.813521823279164025e+01 -8.646835586996386880e+00 1.400000000000000000e+01
1.754102628921862816e+01 -9.451158864163552664e+00 1.030000000000000000e+02
1.694683434564561963e+01 -1.025548214133071845e+01 1.030000000000000000e+02
1.635264240207260755e+01 -1.105980541849788423e+01 1.030000000000000000e+02
1.575845045849959902e+01 -1.186412869566504824e+01 7.600000000000000000e+01
1.516425851492658872e+01 -1.266845197283221403e+01 1.500000000000000000e+01
3.201176426856502388e+01 8.454084567108244741e+00 1.070000000000000000e+02
3.141757232499201535e+01 7.649761289941078957e+00 2.020000000000000000e+02
3.082338038141900327e+01 6.845438012773913172e+00 1.940000000000000000e+02
3.022918843784599474e+01 6.041114735606747388e+00 1.940000000000000000e+02
2.963499649427298266e+01 5.236791458439582492e+00 1.960000000000000000e+02
2.904080455069997413e+01 4.432468181272416707e+00 1.780000000000000000e+02
2.844661260712696560e+01 3.628144904105251367e+00 2.000000000000000000e+01
1.893954150995880426e+01 -9.241027530569395410e+00 4.500000000000000000e+01
1.834534956638579573e+01 -1.004535080773656119e+01 1.140000000000000000e+02
1.775115762281278364e+01 -1.084967408490372698e+01 1.030000000000000000e+02
1.715696567923977511e+01 -1.165399736207089276e+01 1.020000000000000000e+02
1.656277373566676658e+01 -1.245832063923805677e+01 5.900000000000000000e+01
1.596858179209375450e+01 -1.326264391640522255e+01 9.000000000000000000e+00
3.281608754573218789e+01 7.859892623535233547e+00 8.100000000000000000e+01
3.222189560215917936e+01 7.055569346368068651e+00 2.020000000000000000e+02
3.162770365858616728e+01 6.251246069200902866e+00 1.940000000000000000e+02
3.103351171501315875e+01 5.446922792033737082e+00 1.940000000000000000e+02
3.043931977144014667e+01 4.642599514866572186e+00 1.940000000000000000e+02
2.984512782786713814e+01 3.838276237699406401e+00 2.000000000000000000e+02
2.925093588429412961e+01 3.033952960532241061e+00 8.200000000000000000e+01
2.033805673069898035e+01 -9.030896196975239931e+00 1.100000000000000000e+01
1.974386478712596826e+01 -9.835219474142405716e+00 1.190000000000000000e+02
1.914967284355295973e+01 -1.063954275130957150e+01 1.070000000000000000e+02
1.855548089997994765e+01 -1.144386602847673728e+01 1.030000000000000000e+02
1.796128895640693912e+01 -1.224818930564390307e+01 9.700000000000000000e+01
1.736709701283393059e+01 -1.305251258281106708e+01 3.900000000000000000e+01
1.677290506926091851e+01 -1.385683585997823286e+01 3.000000000000000000e+00
3.362041082289935190e+01 7.265700679962223241e+00 4.400000000000000000e+01
3.302621887932634337e+01 6.461377402795058345e+00 1.940000000000000000e+02
3.243202693575333484e+01 5.657054125627892560e+00 1.950000000000000000e+02
3.183783499218032276e+01 4.852730848460726776e+00 1.940000000000000000e+02
3.124364304860731067e+01 4.048407571293561880e+00 1.940000000000000000e+02
3.064945110503430215e+01 3.244084294126396095e+00 1.980000000000000000e+02
3.005525916146129362e+01 2.439761016959230755e+00 1.670000000000000000e+02
2.946106721788828153e+01 1.635437739792065415e+00 1.600000000000000000e+01
2.173657195143915288e+01 -8.820764863381086229e+00 4.000000000000000000e+00
2.114238000786614435e+01 -9.625088140548250237e+00 1.100000000000000000e+02
2.054818806429313227e+01 -1.042941141771541602e+01 1.230000000000000000e+02
1.995399612072012374e+01 -1.123373469488258181e+01 1.040000000000000000e+02
1.935980417714711166e+01 -1.203805797204974759e+01 1.030000000000000000e+02
1.876561223357410313e+01 -1.284238124921691337e+01 8.100000000000000000e+01
1.817142029000109460e+01 -1.364670452638407738e+01 1.900000000000000000e+01
3.442473410006652301e+01 6.671508736389212935e+00 9.000000000000000000e+00
3.383054215649350738e+01 5.867185459222048038e+00 1.660000000000000000e+02
3.323635021292049885e+01 5.062862182054882254e+00 1.980000000000000000e+02
3.264215826934749032e+01 4.258538904887716470e+00 1.940000000000000000e+02
3.204796632577448179e+01 3.454215627720551574e+00 1.940000000000000000e+02
3.145377438220146971e+01 2.649892350553385789e+00 1.940000000000000000e+02
3.085958243862846118e+01 1.845569073386220449e+00 2.010000000000000000e+02
3.026539049505544909e+01 1.041245796219055109e+00 1.170000000000000000e+02
2.313508717217932897e+01 -8.610633529786930751e+00 7.000000000000000000e+00
2.254089522860632044e+01 -9.414956806954096535e+00 1.150000000000000000e+02
2.194670328503331191e+01 -1.021928008412126054e+01 1.570000000000000000e+02
2.135251134146029983e+01 -1.102360336128842633e+01 1.100000000000000000e+02
2.075831939788729130e+01 -1.182792663845559211e+01 1.030000000000000000e+02
2.016412745431427922e+01 -1.263224991562275790e+01 9.700000000000000000e+01
1.956993551074127069e+01 -1.343657319278992368e+01 5.000000000000000000e+01
1.897574356716826216e+01 -1.424089646995708769e+01 6.000000000000000000e+00
3.463486543366067139e+01 5.272993515649037732e+00 1.080000000000000000e+02
3.404067349008766286e+01 4.468670238481871948e+00 2.020000000000000000e+02
3.344648154651465433e+01 3.664346961314706608e+00 1.940000000000000000e+02
3.285228960294164580e+01 2.860023684147541267e+00 1.940000000000000000e+02
3.225809765936863727e+01 2.055700406980375483e+00 1.940000000000000000e+02
3.166390571579562518e+01 1.251377129813210143e+00 1.950000000000000000e+02
3.106971377222261310e+01 4.470538526460447470e-01 1.980000000000000000e+02
3.047552182864960457e+01 -3.572694245211207043e-01 1.020000000000000000e+02
2.988132988507659249e+01 -1.161592701688286100e+00 3.000000000000000000e+00
2.453360239291950506e+01 -8.400502196192775273e+00 3.500000000000000000e+01
2.393941044934649298e+01 -9.204825473359941057e+00 1.450000000000000000e+02
2.334521850577348445e+01 -1.000914875052710684e+01 1.950000000000000000e+02
2.275102656220047592e+01 -1.081347202769427085e+01 1.590000000000000000e+02
2.215683461862746384e+01 -1.161779530486143663e+01 1.100000000000000000e+02
2.156264267505445531e+01 -1.242211858202860242e+01 9.600000000000000000e+01
2.096845073148144323e+01 -1.322644185919576820e+01 6.900000000000000000e+01
2.037425878790843470e+01 -1.403076513636293399e+01 1.800000000000000000e+01
1.978006684433542617e+01 -1.483508841353009799e+01 1.000000000000000000e+00
3.543918871082784250e+01 4.678801572076029203e+00 3.200000000000000000e+01
3.484499676725483397e+01 3.874478294908863418e+00 1.860000000000000000e+02
3.425080482368181833e+01 3.070155017741698078e+00 1.960000000000000000e+02
3.365661288010880980e+01 2.265831740574532738e+00 1.940000000000000000e+02
3.306242093653580127e+01 1.461508463407367175e+00 1.940000000000000000e+02
3.246822899296279274e+01 6.571851862402016131e-01 1.940000000000000000e+02
3.187403704938978066e+01 -1.471380909269638104e-01 1.950000000000000000e+02
3.127984510581677213e+01 -9.514613680941292895e-01 1.990000000000000000e+02
3.068565316224376005e+01 -1.755784645261294630e+00 1.390000000000000000e+02
3.009146121867075152e+01 -2.560107922428460192e+00 4.300000000000000000e+01
2.949726927509774299e+01 -3.364431199595625532e+00 3.000000000000000000e+00
2.712050150080570177e+01 -6.581724308264287338e+00 5.000000000000000000e+00
2.652630955723269324e+01 -7.386047585431453122e+00 3.800000000000000000e+01
2.593211761365968115e+01 -8.190370862598618018e+00 1.110000000000000000e+02
2.533792567008667262e+01 -8.994694139765783802e+00 1.860000000000000000e+02
2.474373372651366054e+01 -9.799017416932949587e+00 2.000000000000000000e+02
2.414954178294065201e+01 -1.060334069410011537e+01 2.000000000000000000e+02
